PC1,PC2,PC3,PC4,PC5,Price
0.27416491928718145,0.477008043880033,-1.753941183042414,1.8676507041772896,0.3209400507549293,203642.5544
1.8446081037426414,-0.40859091596789104,-0.10858159746761266,2.008688324697188,1.1728323377074734,281318.7199
3.4187523022642194,-0.9284976205423816,0.09724490700190351,2.713056300371227,-0.7124275647201233,367059.5017
0.18276186777331327,0.2821955652558592,0.8721734158794203,-0.49094979437618846,-1.2019062416689226,286637.4928
-2.0786277134406457,1.442172286219351,-0.27640893699617575,-1.843778819761054,0.035095239813932165,102298.3893
-3.2966461768694426,1.2306659199968615,0.8191021718619729,0.6981595111492153,0.1854568726687552,172399.9853
0.6155954839099829,-0.46377578158997534,-1.1279516512987284,-1.310105245218757,-1.5051434048350019,246854.8355
2.11973116680544,0.47086002904270846,-0.4831216171480176,0.6360968857523542,0.1308263774132049,606218.4322
-2.2566924355554705,0.02903926991953546,-0.9769058861148566,-0.657377087013277,-0.5780920562851316,155828.5298
2.214547384978743,0.8587669253843568,-0.10585732230034903,0.18876779538234,1.814536830098988,284099.9844
1.44275628211011,0.29421511509916964,0.2986325444631934,-0.6574368311775209,-0.16141593227988998,557080.2338
0.22870414142635723,0.6495809749727172,0.6381346119300062,-0.17267045168468,-0.6762010242303585,515703.8595
-0.12424798778372693,-1.9309784288018617,-0.6400295192594689,0.4587641692381804,-0.25342874391218595,322181.3029
0.4835675398663097,0.42052688198494703,0.9152790780857858,0.17216564886465532,-0.9194603770777039,318018.4118
-0.09582971744993257,-1.2414840493997745,0.6089819121056641,0.031288133005061114,-0.012400097964413256,353166.4
2.0486241836661643,1.5588826135793699,1.3443572042846603,-1.472704650835373,0.1659800631075328,380217.0535
-0.958401023696711,-0.36848841441460073,-0.08036182189821311,-1.6432454820362594,-1.4669796995554094,262486.264
-1.208264973988188,-1.1169014163194757,-2.0840124667197957,-0.6720727606628957,1.4790934574027186,184777.0587
2.890311931740135,0.07357026297990353,1.4501537362989245,-0.5069876692158228,1.4373266945332066,442637.1756
0.5583355411443007,0.907448361956201,0.4768440673433136,-0.7043311179350672,0.06433415339071205,217206.4322
1.5705201663296953,1.0361665780702642,0.07543106435288137,-0.8875441943961961,1.2205081632575543,344119.292
-0.46926079043403784,0.4030488967150098,0.768989423024351,-0.013507136068784094,0.42003576325138803,458112.4045
-1.1756930457104051,0.7709604253765885,1.6025994760021312,0.26920894345788676,-0.6114984345790127,365893.4119
-0.5419761661264283,0.20104047509228898,-2.3472648549401303,0.637220557196471,-0.3359644587984455,160332.0108
-0.23566134123901683,1.8450588042038378,1.0817113111647698,0.7573252229285625,1.6998429651564848,363679.9014
1.1578400831332278,0.9912346325376413,-1.095497138784879,0.8257565423389527,-0.6731967872060319,270472.6964
1.6153090720174799,-0.7953855084811262,-0.3816777824276892,1.5104090938613566,-0.29929125317381233,475364.3529
-0.5876435136216775,-1.2957240680707263,0.7482082199583684,-0.18459583442720234,-1.5777966717434413,240514.5897
1.8412421960206191,1.4386744173382429,0.2004569301963602,0.6548303438666975,-0.9202424533385534,507694.0321
1.1229024446201423,-0.12402070241538847,2.151200781432511,-0.5451860587397943,-2.3507448813634078,489893.8798
-1.5387330268377029,1.002388693766878,-0.7232957065364864,0.3950025461580416,-0.8137656050019464,176889.2232
-1.390540711190867,0.39489722605570676,-1.5362139500827658,-0.8914895495556013,-0.9729679824404711,115547.1564
-2.349483580864453,1.1545973707634802,1.1784899872637487,-1.784627103032121,-0.27025582917770946,126206.8993
0.10915706383440373,-0.26367549169313526,-0.8683043652020856,-2.0212836359221513,-0.09128144084278399,272557.0395
2.3670024969021117,1.6878291831793377,0.7267593600785381,-1.2258585520834366,0.13253607676436063,399496.7421
2.5484804173470814,-0.45338227013296784,0.34072637703153175,-1.7576066850749146,1.9324945101096782,538787.2447
1.2130907512157283,-1.9157203663052276,-0.15668661486326796,0.6840729739281934,0.6177634722105129,353696.1047
1.866025501662712,-1.863074976333602,-1.9515104384491755,0.31749874908970743,0.4284356832793761,315102.2944
1.8643504337852523,-0.7275173260472407,0.14431231759833416,-1.427755423156279,-0.18191976208637492,625244.5246
-1.85784066324041,-1.1372880970807275,-0.7090823546896622,-0.8032067482029748,1.1981482350067998,260289.4025
-2.736716560902071,-0.3580113224651253,0.6771899173967946,-1.1470042078103375,-1.4337455189060622,151377.1018
-1.518967075676398,1.2575804220417193,-0.0958854125906435,-1.4253375033994147,-0.9066092461016838,107844.5295
-2.500906255862324,-1.250197087291878,1.4973535031612664,1.8799401903911794,1.0116352596841949,176735.2473
-0.7295311028181926,1.0641045649152858,0.739195188731325,-1.7765192709150417,0.24580335794006625,174698.0105
3.8496861809278813,0.855180432562497,0.048322085985989284,1.2558363356932851,-0.6084037517212194,501338.3363
1.1181362826686232,1.868198675776742,-0.17420359909121094,-0.5999674797321566,0.7169391545117213,468140.4991
-0.653007085343353,0.3242658654298123,-1.2447434209276993,1.0755164125514824,-0.35117094411028005,243042.0806
-0.30403400212625536,-0.6874226560833572,-0.47693939016279974,-2.1437082290239973,0.6726194923642801,422776.1832
-2.9010225897440987,0.16162763381942857,-0.7125942635485588,0.20703932932242503,-1.0972909074486206,167169.7473
-0.2662368110074318,-0.7110384346352704,-1.3967535021087976,-0.5954917367527214,-0.9588633821862812,171747.0522
-1.4239855972995255,1.2832398155663858,-0.3376498925413627,-0.37071736141693346,1.5210403567095028,198393.1279
-0.16798817510115596,-0.5379757537270514,-0.33216841300868866,-1.147932945162591,-0.12210086260858112,399813.4381
0.24604220008335725,0.5413805814644205,0.34283936342229676,0.4330133490113386,-0.10889414171118364,239397.9238
-1.8339258990617324,1.7135540571891124,0.016072949475370496,-1.7966660955083766,-0.06963165414475068,121533.3732
-0.46391204825746934,-1.3688488976304245,-0.9597284388412001,-0.12805662192239994,0.1659878087011205,232632.9085
1.1018766942372644,0.749919076244998,-0.09504754551093478,-0.8112194858994799,-0.8568859392767344,391819.4093
1.369804234203864,-1.7807504621508898,0.7852260258282846,-1.4030699846729187,-0.5259315083894772,633126.1762
-1.1205868952007185,0.8978411560101812,-0.4049267957145336,-2.029592537248326,-2.027697015759235,207873.7325
-2.7502787538405924,0.4712881863019486,-0.06144022525754643,0.7031016375516602,-0.9041425903915071,109015.4849
1.0170851535803487,0.9066298745137791,-0.1104302885941501,0.6354249205896214,0.4402957561209125,448702.2285
0.6365313348095701,0.967431482684157,-0.20906682560449547,1.203290950390065,0.4152687215662692,379773.8959
1.5041659723280434,1.0670873379424242,-0.43491921210743856,-0.5019795595774427,-1.8393170377215526,433475.4898
1.0615068236114915,-0.09529994565675044,1.4559903069203046,-0.23705254190411534,-0.8131913276689101,392258.1538
1.6954117256200694,-0.06693903555770253,-0.28589970592216807,-0.7937881503960734,-0.1495213715884041,396198.2381
0.9594206396802188,2.414868487574358,-0.03815675624149425,-0.5096206575186426,-1.78296324734865,248951.658
-1.8714648724177676,-1.451299746211776,0.5488232383952959,-0.08223964287864588,-0.22779286743233057,223963.9275
-0.44389209797968415,-0.5666481148584906,0.6321133699331895,0.056171782082431045,1.2991100559506894,250056.3135
-0.6824389171175035,0.6060886851292343,-0.8488491351870301,0.2652591809555397,-0.2851150118132098,184676.9077
-0.23403375746667068,0.601260280479907,0.5687123775858276,-1.0475647319380743,2.3355860998563687,249025.7814
1.4838719134403522,0.2557990137122661,-1.914122872468116,-0.0692700502239197,-1.0225470490128532,432190.1311
-0.35039519152206544,0.5293901024834262,-1.8363881570082385,-0.18457178947396607,-0.5634888782319428,196172.7438
0.3730642569220893,1.6438621996384615,-0.9286986565129257,1.2127444231441333,0.6192861779147482,250763.0469
0.10316267072512263,-0.7366791906003128,-0.06827564458812631,0.9272477189849484,0.7099294832023534,301183.2875
-3.4348767582212214,0.054849714553783846,1.568743622398355,0.43277556083389807,1.0391117706649717,150637.9491
-0.49958351805444146,-0.9147181987687463,-1.3290163410455302,-0.019494874672950736,-0.7550798183757343,181396.4881
1.068104431775211,1.3340150186300483,-0.21810008373506048,-0.9563901727596252,-0.8411026682527983,353630.6431
-0.07121600024626434,-0.18800676511384098,2.0129040795249464,-2.673921606872469,0.7167524219617495,393769.5176
1.1591389327894366,0.763574000827406,0.8949254767501809,1.1882710929115998,-0.07868782763146405,255615.0412
1.0868414824177337,0.38574734086122886,-0.8805221899867272,0.4944406586252128,-0.6270691015038341,458217.5708
-0.5128737914445132,-0.3831250781132576,1.0579128897432704,0.25182165908311155,-1.2647936253171128,334205.9996
-0.5640888148266614,-0.029241941228106735,0.7336277209801016,-0.8291072274604304,1.4016896883858354,176840.4863
-0.1945631306691734,-0.18061258109768494,1.0376525211577263,0.1186413921654971,0.11804551976620964,376196.276
-1.147171084985159,1.0167352875064504,0.24533707431178875,0.4622104717598183,1.2931829126048855,154387.13
-1.7615432480396236,-0.8801353544123219,0.1441019306324961,0.3840547021400405,-0.9555743164642848,111900.5148
0.9773424471621888,0.4998373870474269,1.1182310184235718,-1.362975115951432,-0.10674717966997566,270706.3769
-2.374234760965035,-1.8590648225894357,-0.5883923691376897,1.1818205947729692,0.7135608260789956,165322.2964
-2.366468391657097,0.065857726403059,1.695006630678697,1.2584684736718024,-1.3390591060499522,126222.5514
1.745086751183931,-1.1470051713355773,0.8896881228396046,-0.052369479910118914,-0.25675134104813613,419301.784
0.6516435382616251,-1.7246505919078612,-0.689986522159155,-0.5611637323525731,0.6430480117873744,517881.0845
1.1412089855014298,-2.0792677878403274,-1.0162489365504537,-1.1524262764021522,0.5016087334695127,372767.7884
1.2271811910140982,0.9507328608608304,-1.3103266403564453,-0.22957904166169935,-1.566860072823848,453152.4975
0.6083533534813677,1.8288720681623165,-1.5748648047261733,1.4874242148575945,-0.28014355936273716,336931.2384
1.3357527420163542,0.6857263156389977,-0.7311865604616868,0.32526976992995826,2.1679405562245355,378628.5385
0.6740417633772422,-2.9937446613516174,-0.16054062719221024,0.42080503991374857,-0.8850041241976251,518293.9497
0.3788024121507821,-1.9284604416588051,-0.38242682095278524,-0.2531028197989795,-0.3535709897644059,388979.5251
-1.9181754870703693,1.6368728095666132,0.11131278992874105,0.6995138069277252,0.35514187691115523,121380.2128
1.4692562942810665,0.14562465209063802,0.6650941760037833,1.4300570068379133,2.007425696477164,347138.2077
-3.4091042713995474,-0.16731823530209583,1.153567111241761,0.11232658304462398,1.8517322576786575,107662.5961
-0.703725018325627,1.2021527590162,-1.5373714625848975,-0.07956395418716926,-1.727161650631977,166316.357
1.369979698679413,0.12856357651382597,1.126400467661787,0.26371128961740564,0.59850200618933,509505.0897
-3.2923473558900924,0.5535885823857839,-0.4813070098228822,1.0384584776222565,2.3115982155215518,127943.04
-1.0998697386617358,-0.8737745058664184,0.09697061619393192,0.260796490613408,-1.181155374154039,326302.3183
0.6761302319149699,-0.5170880718294298,-0.06934131237939896,0.35504544675757754,-0.914642196367052,325581.8346
2.6084978122351483,0.42255967452199134,-1.2394407383082118,-0.08908464397395734,-1.4761467667535284,441340.6356
1.938000346167226,-0.7658776040524483,1.119446864698947,0.31687686726138353,0.5652056149158585,428460.5792
-0.45941972371241685,-1.2183648202055244,1.544300009566822,-0.8142382316539581,-0.13001663097159719,318944.5628
1.0254476179069267,0.17608051520644424,-1.2178804452917085,0.5227093070033673,-2.0257712836492776,354469.5273
-1.5231649182180025,-1.6234158579029947,-1.42837914443274,0.6108001556949544,0.011162462701679641,229358.8883
-1.3257490485065442,0.20153692645017074,-0.99108879926616,0.7812856027429866,0.974929675122409,168204.3647
-3.1140962055397994,-0.5504554484593058,0.7620580309300662,0.9448077005332343,0.25137076878923675,335845.5073
2.3881062744062374,1.5911717660690445,-0.9275591038292195,-0.24120858758250982,-0.16173014091604979,539870.7988
-2.0387662810835074,1.439139819079786,0.521170382930843,-1.9179317515619374,-1.3981196880631472,162549.3752
-0.1274442997014261,0.7649897550278922,0.4229956359744478,0.9544419677226942,-1.4409166438840622,349615.9149
1.9253390241945862,0.9354995966587881,-1.2894695616525558,-1.2788737751040342,-0.3171211670370803,480345.5749
0.9292045149887388,-0.19092544316158977,-1.2550681387151663,1.563739181298155,0.417056880538189,357928.3393
0.005536029457073831,0.5738543353339202,0.5209969860850239,-1.692332315840373,0.7606926281829106,271239.7578
1.9432694751344868,0.8139203893239358,-0.19786232925755654,-0.7538646565915136,-2.3172659208704576,469867.4543
0.424312034492701,-0.8097125323625692,-0.8204053272876133,0.21520949887168286,-0.5846574022297525,227345.9975
-1.4942813983359529,1.2771817338149,0.9808135442938046,-0.22633059907051137,-0.2083957887227345,209382.3033
-0.8316436668764056,0.351276936772955,0.013089138163166267,-1.4755491191423766,0.06779607349475002,373445.2218
3.4090511417779026,-0.5953806598998166,0.739579177440827,0.9084219627779874,-0.9566391757396582,459906.7584
0.26154357188951205,-0.8805450005565137,-1.0840392996500092,2.126362421393848,0.3891858329127476,532685.0983
-2.219542588742378,0.053926136564145785,-0.49890057915517455,-1.0923021642276667,-0.013467337529425043,125751.5402
-2.943202632479804,-1.3757594688303139,1.2696545779618835,1.439324488596517,-1.1058545941200373,153653.6431
1.7268986725439288,-0.4988953721463777,0.8056624573789479,0.26069270261618527,-0.05154320504296465,306823.9859
-0.33765641622808495,-1.9975385229533542,-1.96664000249019,-0.06007002947186104,1.1468376403567166,212091.3363
1.303168481818907,0.36179626205077176,0.6372495324467211,0.4842885943495095,1.1821515381833332,416635.855
-3.398879675501052,0.6035286280946085,1.6504465241956519,0.5664333953733863,0.4847426195711893,150330.041
-1.0598379602762156,0.6912055364332547,-0.931654441435377,-0.1685059022161972,-1.6364304617074368,173388.9812
-3.68053297439827,-0.3234289375992342,-0.15823933040340024,0.07614231860978853,0.39609386140448916,150986.1489
0.03142424526239321,-0.19159834043248494,-1.0211948561241404,0.49796371557990654,-0.5949954975158648,297541.9988
-1.4648367265481155,0.1560371534576313,0.16593811519976007,-1.326980812259084,0.6874361792375772,364932.4281
0.4751777552128619,0.17753592781349997,-0.690356270136338,0.03430937547790309,0.2594506670322675,331064.9391
1.4714948604697515,-0.70296593344493,0.9811334221159241,2.0220325673389263,0.08994076034240472,368884.3212
3.28211291749552,0.9229531086400469,0.12143143649545379,0.8554897599003277,1.380153319950185,284620.829
2.469306601268569,-0.17674128933749814,0.5188112020091298,-0.6676432231124512,1.6059272179008295,385714.3105
0.6092738701351764,-2.417135756019925,0.04274515734127718,-0.600372574106956,0.016931097267588232,386716.6117
0.4423373754807959,-0.23911325314473675,-1.6329215078241606,-0.28940950695934226,-2.2485936984824546,205391.0143
0.9642952450697618,1.915942959244412,0.07665049812410635,-0.059145752664331364,-0.8412188020332301,208326.869
-2.558173618473669,0.5058399850624619,0.025028411236536888,-0.34996304861712185,0.3052224820455967,156312.4717
3.318662201223547,1.3627685441971105,-0.5192017310541875,0.13108026158969122,1.0520628602155304,732065.1985
-1.7649642987241616,1.3186820775725965,1.9605966083105988,-0.07203800279149256,0.3267575656906406,215180.9302
1.478444836122428,0.05931969077443895,-0.7101975976795265,2.4399840703933147,1.2703267271669918,283448.6809
2.4264454487897686,-1.4299049272979996,-1.738461589174417,-0.30382543178550375,-0.4039541892546755,374962.6393
2.275707270554153,-1.1016089052913598,-0.6670020274472716,-0.8524450805291129,2.095582997027835,525813.4096
-2.289725634384238,-0.8667454091321277,0.37760058178020606,1.9919194230260848,1.1691782180300612,223006.9687
-0.35055378286500266,-0.9278427688375717,-0.6796393010540728,-1.390957582028739,-0.9146412209944617,158545.4049
0.06513331212325828,1.4481355175202708,-1.4182295925788355,0.4643527152542484,-1.1949975256191177,221231.2416
-0.19319259036371864,1.1446663616780468,-0.039534681736727126,1.1413017890068815,-0.8537985033930234,276584.3605
0.1806399631762259,-0.7243512544320424,-0.42645547971044045,1.4634126887015309,1.0526770932274865,419156.6199
-2.8176671465801175,1.8054966697158552,0.12460440190060197,-0.6068937716936795,-0.09030696244513657,96293.02236
-1.647878382456407,-1.7980250461728056,-1.329585109441593,-0.8622863298351284,0.882209419511766,355292.796
1.434803356143933,-0.9444873799656184,-0.17652177101597288,-0.5519619903547007,1.5559173779011666,578321.3378
0.7151274808280308,0.7881768336624054,-0.8960299667555323,1.5257648077204848,0.9006538710316978,322391.3847
-3.6623471997425483,-1.256968130580982,1.301697336386423,-0.5678083012448305,0.2230604044865428,118121.6059
0.5503453668254398,2.27125949398233,-0.03739835914555938,-0.10384596673530987,-1.7950525056709785,191659.7138
1.9096773651289691,-0.9187663307269106,-0.747774790244401,-1.0245397238637772,-0.633828724904857,567889.104
-2.27605997863162,-0.7448166350450117,0.09191350953196374,-0.3807642713002017,1.8925484183946968,95310.64643
-1.2278383037283,0.22247226522294666,2.263565743042438,-0.0588467291220987,0.12081168562534732,536474.0456
-0.5747095711447061,0.7469089842385137,2.199312734790135,0.3195012157579874,-1.542058092304726,242504.056
0.976108184816971,-1.909990910545002,0.02553143439623615,1.3136002466816958,-2.077812229154701,650465.8666
1.1968964124257475,-1.0594338439991149,-1.5985055538164896,-0.006535964230312468,-1.368917820986715,424931.799
-1.0596087826273237,-0.47667503587011456,0.32911543914213587,-1.3567130597967005,-0.11605383523566241,269852.9375
0.25956983306755077,-2.562308460999445,0.25579065913115323,-0.6172066867755802,1.4863921163218958,306129.5946
-3.068707584468764,0.1986481854605135,0.6319427210822144,0.2633836720296193,3.02989498289879,180416.2472
2.564865801847556,-0.9810608702359152,-0.07157645934881113,-1.1187389552874196,-0.18887150078991963,514357.4585
0.4001858747794467,0.47233247345977697,1.0418804547600415,-1.6784881331834511,-0.025179903332568438,372610.471
-0.6804816017756625,-0.8175952917494034,-1.773819421208538,0.6344063439214336,0.824328199941218,198891.1837
-1.9038990557436921,0.5730685382186853,1.0085969742834733,0.9763191447258978,0.9282901127838364,246670.9632
-2.774008950006065,-0.3545233263780469,-0.034764444545960345,-1.1864017321723044,-0.27267918992503043,213238.3186
1.3507968821591538,0.6111423451246406,2.4175851614667816,-0.5017987259569414,-0.1913508508379764,292991.195
-1.2348827285626098,-1.808468297527396,0.7031673122835503,-0.6317683933440765,-0.16372453193667383,376579.2078
-3.556545487643287,-1.0669294659423318,-0.8764046112236447,-0.5935418860227895,1.246996543835881,136487.5391
0.24242365522771728,0.3416957516108453,0.5601881868623988,0.7055069755147366,-0.9005570922068713,436973.091
-1.7306875017260126,1.1448090701354903,-0.019690442256815623,-1.5681400254270697,-0.7776485782221193,132566.4047
2.2375845202295324,-1.4389215396565234,-0.6506798035522884,-0.47549575787258214,1.4095303473682796,284206.287
-1.1438708244326257,-0.3925630651485284,-1.4072943502626338,-0.29071763933686956,-0.7219913260281106,172292.0926
-2.7885750810525947,-2.152233798749031,1.714994058846786,-0.7525220022326804,1.8275421156358298,298217.2081
